X_05%,X_68%,X_95%,Template
10895,15105,37442,2
9993,16974,24402,0
12887,20089,21065,3
11567,17562,17952,1
9518,21769,46503,2
10014,23679,23946,0
10468,22681,23895,0
12499,25003,25792,0
10861,32024,65900,2
9984,15914,16181,0
14082,18758,20549,3
14348,36816,65527,2
10334,16183,16711,1
12619,17827,18630,2
12375,19527,22799,3
12366,41415,77170,2
11069,17664,18087,1
10824,19447,19972,1
12348,17899,24554,2
16275,30282,32709,0
11181,16662,18587,1
12384,17397,18773,3
12318,22181,23855,1
10229,20928,22198,0
13183,42326,79894,2
10255,13785,16180,1
12959,18103,19472,3
13002,26769,64560,2
11532,21153,24292,0
10299,17351,18080,1
9677,18027,20607,0
11259,14562,16861,1
9649,13470,14557,1
12148,17633,22143,3
11220,15687,15943,2
13475,18745,29227,2
12202,25396,26188,0
11820,20701,21851,3
12053,16874,25140,2
13756,18430,19997,1
12987,18546,19161,1
13571,25747,27967,0
11792,18518,19175,1
10140,15746,16382,1
12364,20365,30952,2
11320,20208,24330,3
10950,40560,70608,2
10817,16345,18024,1
14593,21881,22910,3
12321,59496,80680,2
10420,14800,15297,1
10808,16530,18213,1
11606,24808,28975,0
10099,15099,15653,1
12736,25837,28776,0
12588,16115,18938,1
9959,26650,48727,2
11095,16062,20520,2
10205,16089,19743,3
9731,16263,20491,3
11486,17798,39380,2
12105,24403,27207,0
10044,23166,23683,0
13848,22697,27089,3
12730,18857,25219,0
10710,15722,17525,3
10532,23700,24148,0
12813,16471,18083,1
10444,16773,22170,0
11177,23011,23725,0
9171,12777,14453,3
12688,17631,21702,3
11783,16558,24634,2
11175,17432,27136,0
12303,20375,21271,1
10856,16761,23637,0
11295,16693,18601,3
13024,19630,26088,3
10800,16311,16901,2
11094,16595,18417,3
11815,16379,16798,3
10517,16968,22290,3
10155,23422,48744,2
10862,14091,15390,1
11129,18535,20035,3
9725,16057,16596,2
11739,15542,17707,3
12569,21947,24504,3
11958,16093,20137,0
13082,52990,83886,2
11836,17105,19006,1
11546,18350,43152,2
10968,26236,27883,0
10103,54005,78875,2
14603,19752,21387,3
9489,13475,14220,1
9933,15786,16287,1
9801,13821,14425,2
10412,14428,15126,1
10833,43458,71410,2
11256,16780,18602,3
13353,32553,35053,0
11851,21289,42707,2
11842,18769,19519,0
10068,14477,24141,0
9604,20943,23029,0
11750,40720,66059,2
10214,16440,18335,1
10085,13803,14973,3
12858,20730,26125,3
11021,18927,21550,3
10084,15759,17075,1
11758,17290,18858,2
10447,16286,24211,2
9731,16037,16205,1
13544,54627,82160,2
12325,16255,18300,1
